run,profile,stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,reached,cleared,entry_highest_level,boss_start_highest_level,clear_highest_level,normalBattles,normalCombatWins,scoutWins,normalLosses,scoutEncounters,bossAttempts,bossLosses,bossTurns,recruitmentBossBattles,recruitmentBossLosses,totalBattles,totalTurns,guardTurns,maxGuardStreak,maxBattleTurns,battles50Plus,guardLoopBattles,stalledBattles,kos,trainingBooks,fusions,levelRecoveryBattles,gold_at_entry,gold_at_clear
1,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,6,4,1,1,1,4,3,35,0,0,10,51,0,0,12,0,0,0,8,8,0,0,230,696
1,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,12,11,10,1,0,1,10,9,84,0,0,21,112,0,0,10,0,0,0,29,34,0,0,696,513
1,rush,3,brook,しずく湖畔,5,10,3,1,1,12,12,13,3,3,0,0,0,1,0,9,0,0,4,16,0,0,9,0,0,0,2,0,0,0,513,1651
1,rush,4,volcano,ほむら火山,8,14,4,1,1,13,14,24,61,61,0,0,0,58,57,324,0,0,119,537,0,0,7,0,0,0,193,106,0,0,1651,953
1,rush,5,tower,星晶の塔,12,20,5,1,0,24,24,0,85,85,0,0,0,80,80,370,0,0,165,581,0,0,8,0,0,0,257,191,0,0,953,0
1,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,6,5,1,0,2,3,2,25,1,0,10,46,3,1,10,0,0,0,5,6,0,0,230,857
2,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,6,5,1,0,2,3,2,32,1,0,10,59,3,1,16,0,0,0,10,17,0,0,935,2578
2,balanced,3,brook,しずく湖畔,5,10,3,1,1,10,10,14,9,8,1,0,2,4,3,15,1,0,14,35,2,1,6,0,0,0,8,31,0,0,2712,1496
2,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,10,13,4,3,1,0,4,1,0,10,2,2,7,27,0,0,10,0,0,0,4,0,0,0,1703,3913
