run,profile,profile_label,seed,status,completed,failed_stage,failure_reason,maxBattles,maxTurnsPerBattle,maxBossLosses,totalBattles,normalBattles,bossBattles,totalTurns,wins,losses,stalledBattles,timerOrTurnCaps,kos,guardTurns,maxGuardStreak,maxBattleTurns,guardLoopBattles,battles50Plus,battles100Plus,scoutAttempts,scoutSuccesses,zeroRewardScoutWins,scoutCharmPurchases,scoutCharmConsumed,scoutCharmWasted,charmWasteRate,fusions,fusionLevelDebt,levelRecoveryBattles,trainingBooks,trainingGold,freeHeals,questClaims,rankClaims,battleGold,questGold,rankGold,defeatGoldLost,goldInflow,goldSink,goldSinkRate,minGold,finalGold,finalHighestLevel,finalPlayerRank,firstBRankBattle,firstARankBattle,firstSRankBattle,finalOwned,finalDexDiscovered,finalDexScouted,bossesCleared,finalParty
1,rush,速攻,1888483143,stuck,0,tower,boss_retry_cap,1000,400,80,319,166,153,1297,169,150,0,0,489,0,0,12,0,0,0,2,2,2,0,1,1,1,0,0,0,339,20340,319,23,6,18456,6400,1550,5810,26486,26150,0.9873140527070905,80,336,34,7,,,,3,23,3,4,プフバット Lv33 / リーフリン Lv33 / ぷるミン Lv34
2,balanced,バランス,3322602929,completed,1,,,1000,400,80,605,402,203,5674,412,193,0,0,648,153,1,75,0,48,0,49,14,11,0,1,1,1,0,0,0,4196,251760,605,44,11,266333,64330,5600,70117,336343,321877,0.9569903342718594,80,14466,98,12,34,540,,15,63,15,13,ストームジン Lv85 / ヘルナイト Lv87 / ルミネル Lv98
3,collector,収集・配合,1442798361,stuck,0,sky_ruins,campaign_battle_cap_at_boss,1000,400,80,1000,722,278,55037,703,297,0,0,1204,237,1,299,0,265,231,108,26,25,608,609,546,0.896551724137931,3,83,0,3554,213240,1000,44,13,576223,55980,8250,364725,640533,608365,0.9497793244063928,80,32168,100,14,171,,,24,62,29,12,ルーメンオウル Lv100 / コーラルルーメ Lv100 / ヨミオオカミ Lv100
4,rush,速攻,2621162721,stuck,0,tower,boss_retry_cap,1000,400,80,224,118,106,865,122,102,0,0,318,0,0,9,0,0,0,2,2,2,0,1,1,1,0,0,0,300,18000,224,23,6,14881,6400,1550,4633,22911,22633,0.9878660905242024,80,278,32,7,,,,3,24,3,4,ペブロン Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
5,balanced,バランス,797811332,completed,1,,,1000,400,80,451,304,147,4764,297,154,0,0,526,69,1,147,0,30,13,77,14,12,0,1,1,1,0,0,0,2471,148260,451,44,9,180596,64330,3550,73368,248556,221628,0.8916622411046203,80,26928,91,10,134,318,,15,58,15,13,パールセラフ Lv81 / ヨミオオカミ Lv88 / スノーフェア Lv91
6,collector,収集・配合,4174108183,completed,1,,,1000,400,80,836,595,241,21112,587,249,0,0,848,140,1,257,0,101,75,117,26,24,487,488,424,0.8688524590163934,1,38,0,3739,224340,836,45,12,417051,64480,6850,214755,488461,463445,0.9487860852759995,80,25016,100,13,51,660,,26,62,28,13,ドゥームゲイザー Lv99 / アビスジェリー Lv100 / 雲ぷる Lv100
7,rush,速攻,3707760754,stuck,0,tower,boss_retry_cap,1000,400,80,352,184,168,1279,184,168,0,0,505,0,0,8,0,0,0,2,2,2,0,1,1,1,0,0,0,347,20820,352,23,7,18573,6400,2100,6046,27153,26866,0.9894302655323537,80,287,34,8,,,,3,25,3,4,プフバット Lv33 / リーフリン Lv33 / ぷるミン Lv34
8,balanced,バランス,1882738370,completed,1,,,1000,400,80,589,392,197,5908,396,193,0,0,632,153,1,165,0,24,23,59,12,11,0,1,1,1,0,0,0,4377,262620,589,43,11,281326,63480,5600,72062,350486,334682,0.9549083272941002,80,15804,100,12,456,,,13,62,13,13,ヘルナイト Lv96 / ゲイルグリフ Lv96 / コーラルルーメ Lv100
9,collector,収集・配合,490628827,stuck,0,demon_gate,boss_training_campaign_cap,1000,400,80,1000,731,269,62066,696,304,0,0,1148,246,1,307,0,326,267,125,25,23,583,584,529,0.9058219178082192,1,25,0,3872,232320,1000,43,13,463618,49780,8250,237052,521728,498522,0.9555208844455348,80,23206,100,14,444,701,,25,57,27,11,ルーメンオウル Lv100 / アビスジェリー Lv100 / ルミネル Lv100
10,rush,速攻,2736258227,stuck,0,tower,boss_retry_cap,1000,400,80,266,142,124,918,140,126,0,0,404,0,0,8,0,0,0,2,2,2,0,1,1,1,0,0,0,308,18480,266,23,6,15864,6400,1550,5116,23894,23596,0.9875282497698167,80,298,32,7,,,,3,23,3,4,プフバット Lv31 / リーフリン Lv32 / ぷるミン Lv32
11,balanced,バランス,1355244329,completed,1,,,1000,400,80,641,423,218,11387,437,204,0,0,682,102,1,394,0,51,23,43,14,13,0,1,1,1,1,11,0,4071,244260,641,45,11,283028,64480,5600,83297,353188,327557,0.9274295842440853,80,25631,100,12,,,,14,64,16,13,コーラルルーメ Lv100 / 雲ぷる Lv88 / ルミネル Lv100
12,collector,収集・配合,2757286845,completed,1,,,1000,400,80,894,661,233,29429,660,234,0,0,795,113,1,371,0,133,77,81,31,29,559,560,510,0.9107142857142857,3,125,94,3620,217200,894,45,12,428073,64480,6850,229380,499483,474530,0.9500423437834721,80,24953,100,13,212,536,,29,65,34,13,パールセラフ Lv100 / アビスジェリー Lv100 / ルーメンオウル Lv100
13,rush,速攻,575503707,stuck,0,tower,boss_retry_cap,1000,400,80,264,138,126,996,142,122,0,0,390,0,0,10,0,0,0,2,2,2,0,1,1,1,0,0,0,318,19080,264,23,6,16472,6400,1550,5137,24502,24217,0.9883682964655947,80,285,33,7,,,,3,22,3,4,リーフリン Lv32 / つぼみラビ Lv33 / ぷるミン Lv33
14,balanced,バランス,227496998,completed,1,,,1000,400,80,737,490,247,2843,494,243,0,0,817,126,1,26,0,0,0,39,13,12,0,1,1,1,0,0,0,4222,253320,737,43,11,271759,63480,5600,70257,340919,323577,0.9491316119078139,80,17342,92,12,218,730,,14,63,14,13,ストームジン Lv74 / ヘルナイト Lv76 / アビスフィン Lv92
15,collector,収集・配合,472540135,completed,1,,,1000,400,80,521,359,162,6122,346,175,0,0,697,106,1,148,0,44,10,124,29,27,292,293,224,0.764505119453925,1,35,0,2363,141780,521,45,10,200309,64480,4500,100924,269369,257304,0.9552101392513616,80,12065,78,11,150,485,,29,62,30,13,ストームジン Lv73 / ドゥームゲイザー Lv75 / 雲ぷる Lv78
16,rush,速攻,2509885982,stuck,0,snowfield,boss_retry_cap,1000,400,80,305,163,142,1073,162,143,0,0,407,0,0,9,0,0,0,3,2,2,0,1,1,1,0,0,0,481,28860,305,25,7,25148,9000,2100,7087,36328,35947,0.989512221977538,80,381,39,8,,,,3,30,3,5,ペブロン Lv39 / ぷるミン Lv39 / プフバット Lv39
17,balanced,バランス,658668821,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,843,563,280,3917,568,275,0,0,869,194,1,27,0,0,0,35,13,11,0,1,1,1,0,0,0,3991,239460,843,42,12,435581,54980,6850,235870,497491,475330,0.9554544705331353,80,22161,100,13,35,587,,14,61,14,12,ドゥームゲイザー Lv100 / アビスフィン Lv100 / アイスタートル Lv100
18,collector,収集・配合,2584510608,completed,1,,,1000,400,80,713,510,203,18735,487,226,0,0,833,153,1,230,0,126,59,114,27,24,407,408,330,0.8088235294117647,0,0,0,3565,213900,713,44,11,349385,64330,5600,162228,419395,396478,0.9453570023486212,80,22917,100,12,127,127,,28,60,28,13,ドゥームゲイザー Lv99 / アビスジェリー Lv100 / ルーメンオウル Lv100
19,rush,速攻,1002220015,stuck,0,snowfield,boss_retry_cap,1000,400,80,376,197,179,1376,199,177,0,0,532,0,0,8,0,0,0,4,2,2,0,1,1,1,0,0,0,552,33120,376,25,7,30718,9000,2100,8392,41898,41512,0.9907871497446179,80,386,42,8,,,,3,29,3,5,トゲホッグ Lv41 / ぷるミン Lv42 / プフバット Lv42
20,balanced,バランス,1325558508,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,434,289,145,1749,289,145,0,0,468,51,1,34,0,0,0,23,9,8,0,1,1,1,0,0,0,1385,83100,434,31,9,88728,13180,3550,21218,105538,104318,0.9884401826830147,80,1220,62,10,189,,,10,34,10,7,スノーフェア Lv61 / グルーモス Lv61 / シンドレイク Lv62
21,collector,収集・配合,110078734,completed,1,,,1000,400,80,734,514,220,12670,501,233,0,0,870,220,1,260,0,98,18,112,19,19,396,397,335,0.8438287153652393,1,39,0,4242,254520,734,45,11,330311,64480,5600,111672,400471,385992,0.963845072427217,80,14479,96,12,344,,,19,63,21,13,ヘルナイト Lv95 / アビスジェリー Lv94 / 雲ぷる Lv96
22,rush,速攻,1385316698,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,543,285,258,1928,289,254,0,0,797,0,0,9,0,0,0,4,2,2,0,1,1,1,0,0,0,1256,75360,543,28,9,74930,12500,3550,15182,91060,90542,0.9943114430046124,80,518,60,10,,,,3,34,3,7,ドリモール Lv57 / リーフリン Lv59 / ぷるミン Lv60
23,balanced,バランス,893239537,completed,1,,,1000,400,80,749,501,248,11788,496,253,0,0,813,141,1,240,0,60,58,49,14,13,0,1,1,1,0,0,0,4569,274140,749,44,11,299478,64330,5600,80556,369488,354696,0.9599662235309401,80,14792,99,12,649,,,15,61,15,13,アビスジェリー Lv99 / ヘルナイト Lv88 / 雲ぷる Lv90
24,collector,収集・配合,2941744274,stuck,0,demon_gate,boss_retry_cap,1000,400,80,980,713,267,64473,689,291,0,0,1088,202,1,315,0,337,279,111,26,24,588,589,523,0.8879456706281834,1,39,0,3331,199860,980,43,13,466196,49780,8250,268872,524306,498132,0.9500787707941546,80,26174,100,14,567,,,26,55,28,11,ルーメンオウル Lv100 / アビスジェリー Lv100 / ルミネル Lv100
25,rush,速攻,2808118895,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,509,265,244,1856,269,240,0,0,734,0,0,11,0,0,0,2,2,2,0,1,1,1,0,0,0,860,51600,509,26,8,51187,10000,2750,12005,64017,63605,0.9935642095068498,80,412,51,9,,,,3,31,3,6,トゲホッグ Lv50 / ぷるミン Lv51 / プフバット Lv51
26,balanced,バランス,603884053,stuck,0,sky_ruins,boss_stalled,1000,400,80,529,355,174,7327,354,174,1,1,587,70,1,400,0,26,23,42,16,14,0,1,1,1,0,0,0,3309,198540,529,43,10,219393,55830,4500,56316,279803,254856,0.9108408415921202,80,24947,97,11,,,,17,56,17,12,コーラルルーメ Lv97 / ルーメンオウル Lv92 / 雲ぷる Lv81
27,collector,収集・配合,2323825643,stuck,0,demon_gate,boss_retry_cap,1000,400,80,1000,724,276,54613,717,283,0,0,1089,219,1,313,0,285,247,103,29,27,602,603,553,0.9170812603648425,3,129,0,3838,230280,1000,43,13,503373,49780,8250,275186,561483,535566,0.9538418794513814,80,25917,100,14,156,678,,27,58,32,11,ルーメンオウル Lv100 / アビスジェリー Lv100 / ルミネル Lv100
28,rush,速攻,3552834882,stuck,0,tower,boss_retry_cap,1000,400,80,252,132,120,929,136,116,0,0,386,0,0,10,0,0,0,2,2,2,0,1,1,1,0,0,0,307,18420,252,23,6,15556,6400,1550,4885,23586,23305,0.98808615280251,80,281,32,7,,,,3,24,3,4,プフバット Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
29,balanced,バランス,580118424,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,993,668,325,21794,656,337,0,0,1069,230,1,282,0,102,99,50,14,12,0,1,1,1,0,0,0,3818,229080,993,43,12,475215,55830,6850,287531,537975,516611,0.9602881174775779,80,21364,100,13,42,,,15,63,15,12,コーラルルーメ Lv100 / スノーフェア Lv100 / グルーモス Lv100
30,collector,収集・配合,733173149,stuck,0,prism_sanctuary,campaign_battle_cap_before_boss_unlock,1000,400,80,1000,923,77,5729,164,836,0,0,1809,36,1,99,0,16,0,59,19,17,137,138,106,0.7681159420289855,2,44,0,300,18000,1000,34,7,25191,14780,2100,17293,42151,42143,0.9998102061635549,8,8,35,8,239,243,,18,34,22,7,アストラルワーム Lv1 / ルーメンオウル Lv35
31,rush,速攻,603548017,stuck,0,snowfield,boss_retry_cap,1000,400,80,393,208,185,1427,205,188,0,0,564,0,0,9,0,0,0,4,2,2,0,1,1,1,0,0,0,545,32700,393,25,7,30825,9000,2100,8962,42005,41662,0.9918343054398286,80,343,42,8,,,,3,28,3,5,トゲホッグ Lv41 / ぷるミン Lv42 / プフバット Lv42
32,balanced,バランス,982725165,stuck,0,demon_gate,boss_stalled,1000,400,80,641,428,213,18069,425,215,1,1,694,87,1,400,0,64,63,39,13,13,0,1,1,1,0,0,0,3563,213780,641,40,11,255798,41780,5600,74710,303258,288490,0.9513021915332819,80,14768,100,12,170,,,14,57,14,11,ルーメンオウル Lv100 / コーラルルーメ Lv99 / グルーモス Lv100
33,collector,収集・配合,1307210243,stuck,0,sky_ruins,boss_training_campaign_cap,1000,400,80,1000,726,274,44494,698,302,0,0,1062,154,1,334,0,198,140,137,25,23,587,588,507,0.8622448979591837,3,113,0,3837,230220,1000,44,13,478909,55980,8250,253383,543219,512953,0.9442839812304061,80,30266,100,14,61,,,23,65,28,12,アビスジェリー Lv100 / ルーメンオウル Lv100 / ルミネル Lv100
34,rush,速攻,3073841376,stuck,0,tower,boss_retry_cap,1000,400,80,321,167,154,1201,170,151,0,0,496,0,0,11,0,0,0,2,2,2,0,1,1,1,0,0,0,339,20340,321,23,6,18461,6400,1550,5822,26491,26162,0.9875806877807557,80,329,34,7,,,,3,23,3,4,プフバット Lv33 / つぼみラビ Lv34 / ぷるミン Lv34
35,balanced,バランス,3512109664,completed,1,,,1000,400,80,662,440,222,14229,443,219,0,0,736,110,1,223,0,77,46,66,13,12,0,1,1,1,0,0,0,3895,233700,662,43,11,328929,63480,5600,135767,398089,369467,0.9281015049398501,80,28622,100,12,477,477,,14,61,14,13,ドゥームゲイザー Lv95 / コーラルルーメ Lv100 / ルミネル Lv100
