stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,campaigns_reached,stage_clears,clear_rate,boss_attempts,boss_win_rate,first_try_rate,avg_boss_attempts,avg_boss_turns,median_boss_start_level,p90_boss_start_level,avg_normal_battles,avg_normal_wins,avg_extra_normal_wins,normal_loss_rate,scout_win_share,guard_loop_battle_rate,battles_50_plus_rate,stalled_battles,stalled_battle_rate,avg_training_books,avg_fusions
1,meadow,はじまり草原,1,4,2,300,300,1,1153,0.26019080659150046,0,3.84,8.35,3,3,8.79,7.27,5.27,0.17292377701934017,0.15818431911966988,0,0,0,0,4.55,0
2,cave,こだま洞くつ,3,7,2,300,300,1,1520,0.19736842105263158,0,5.07,9.98,7,9,8.58,8.4,6.4,0.020209871745044693,0.12574375247917494,0,0,0,0,15.51,0
3,brook,しずく湖畔,5,10,3,300,300,1,1250,0.24,0.07666666666666666,4.17,6.16,11,13,9.09,9.08,6.08,0.00036683785766691124,0.11596330275229358,0,0,0,0,18.99,0
4,volcano,ほむら火山,8,14,4,300,300,1,3289,0.09121313469139557,0.056666666666666664,10.96,6.43,14,15,18.19,18.03,14.03,0.009160864785635764,0.0643491124260355,0,0,0,0,39.07,0.01
5,tower,星晶の塔,12,20,5,300,259,0.8633333333333333,8979,0.02884508297137766,0.0033333333333333335,29.93,5.46,18,22,45.2,44.34,39.34,0.01888044841064975,0.021348567992182214,0,0.0018507359903589568,0,0,94.82,0
6,snowfield,霜降り雪原,16,25,4,259,243,0.9382239382239382,4847,0.050134103569218075,0.011583011583011582,18.71,12.07,24,31,30.03,29.88,25.88,0.0050141424530727695,0.03579273807985528,0,0.020337711069418386,0,0,119.13,0.07
7,thunder_ruins,雷鳴遺跡,21,31,5,243,222,0.9135802469135802,4573,0.04854581237699541,0.053497942386831275,18.82,12.95,30,38,32.07,31.98,26.98,0.002694726036186321,0.033453422542460115,0,0.020151712512451153,0,0,129.16,0.06
8,prism_sanctuary,虹晶聖域,28,42,6,222,194,0.8738738738738738,9601,0.02020622851786272,0,43.25,6.78,35,42.9,114.25,97.84,91.86,0.14366819113704463,0.008609576427255985,0,0.04614694083653603,0,0,530.12,0.05
9,poison_bog,毒霧の沼地,34,48,5,194,194,1,917,0.21155943293347873,0.31443298969072164,4.73,10.7,53,59,15.79,15.78,10.78,0.000652954619653934,0.11368833714472394,0,0.002574002574002574,0,0,131.4,0.23
10,machine_city,古代機械都市,39,57,6,194,193,0.9948453608247423,3698,0.05219037317468902,0,19.06,11.57,55,63,51.5,50.49,44.49,0.019517565809228307,0.03297264189465088,0,0.0336140302039112,0,0,503.33,0.2
11,deep_sea_temple,深海神殿,46,66,6,193,189,0.9792746113989638,7376,0.025623644251626897,0.0051813471502590676,38.22,57.42,64,72,100.42,96.98,90.98,0.03425859044474255,0.013836948391922213,0,0.16031647646479746,0,0,1157.37,0.03
12,demon_gate,魔界門,54,76,7,189,159,0.8412698412698413,4511,0.03524717357570384,0.07407407407407407,23.87,180.17,85,93,67.39,63.39,56.39,0.05935929648241206,0.024040066777963272,0,0.4285393132130613,6,0.0003372112628561794,625.42,0.05
13,sky_ruins,天空遺跡,68,86,7,159,99,0.6226415094339622,5881,0.01683387179051182,0.09433962264150944,36.99,201.27,92,100,94.86,92.64,85.64,0.02333907969765283,0.01778682959945689,0,0.2724500328422633,12,0.0005630102280191424,486.38,0.01
